scenario,scenario_id,question_number,question
Backdoor,A,1,Which attack type occurs most frequently in the IoT traffic logs?
Backdoor,A,2,What critical threats are identified in the anomaly detection report?
Backdoor,A,3,What is the recommended mitigation strategy for SQL Injection attacks?
Backdoor,A,4,What is the risk associated with a DDoS_HTTP attack?
Backdoor,A,5,"How many total anomalous traffic samples were analyzed, and what percentage of the total traffic do they represent?"
Backdoor,A,6,"What is the IP address associated with malicious activity in the threat intelligence report, and what are its associated open ports?"
Backdoor,A,7,What is the behavioral signature of a Man-in-the-Middle (MITM) attack?
Backdoor,A,8,Which DNS queries were observed in the DDoS_HTTP traffic?
Backdoor,A,9,What is the recommendation for dealing with a DDoS_UDP attack?
Backdoor,A,10,What does the threat intelligence summary state about the IP address 26.15.12.1?
Backdoor,A,11,How many unique IP pairs were observed during the SQL Injection activity?
Backdoor,A,12,How many total flows were detected in the IoT traffic?
Backdoor,A,13,What is the breakdown of flows by protocol?
Backdoor,A,14,"Which IP address is the top talker, and how many flows is it associated with?"
Backdoor,A,15,What is the MAC address and vendor of the source and destination for Flow ID TCP_0?
Backdoor,A,16,What is the duration and number of packets for Flow ID TCP_0?
Backdoor,A,17,What is the protocol and port information for Flow ID UDP_0?
Backdoor,A,18,What is the TCP Flag Pattern for Flow ID TCP_1?
Backdoor,A,19,What is the IP version for Flow ID TCP_0?
Backdoor,A,20,What is the average TTL for Flow ID TCP_0?
Backdoor,A,21,What is the total number of bytes exchanged for Flow ID TCP_13?
Backdoor,A,22,What is the connection state for the TCP traffic to port 4321 on host 192.168.0.170?
Backdoor,A,23,Which protocol and service is associated with the connection between 192.168.0.128 and 224.0.0.251 on port 5353?
Backdoor,A,24,What is the query and query type for the DNS request originating from 192.168.0.128?
Backdoor,A,25,What is the history of the TCP connection attempts from 192.168.0.128 to 192.168.0.170 on port 4321?
Backdoor,A,26,What is the IP protocol number for the ICMP connections?
Backdoor,A,27,What is the duration of the TCP connection with UID 'Cp91d82qvMkTqXqg48'?
Backdoor,A,28,How many packets were sent by the originator and responder for a rejected TCP connection?
Backdoor,A,29,What is the destination IP address and port for the first UDP DNS flow listed?
Backdoor,A,30,What is the query class name for the DNS query?
Backdoor,A,31,What is the origin and response IP addresses for the ICMP traffic that has a destination of ff02::1?
Backdoor,A,32,What is the MAC vendor of the source device for the top talker's communication?
Backdoor,A,33,What is the destination IP address of the rejected TCP connection on port 4321?
Backdoor,A,34,What is the total number of bytes sent by the originator and responder in Flow ID TCP_0?
Backdoor,A,35,What is the recommended action for administrators regarding backdoor attacks?
Backdoor,A,36,What is the origin and response IP addresses for the ICMP traffic with a destination of ff02::1?
Backdoor,A,37,What is the port activity for the top talker's traffic?
Backdoor,A,38,What is the duration of the TCP connection with UID 'CiAzT131FLtCIy6Cy1'?
Backdoor,A,39,"Which TCP flow is associated with the SYN -> RST, ACK TCP flag pattern?"
Backdoor,A,40,What is the full DNS query name and query type for the traffic between 192.168.0.128 and 224.0.0.251 on port 5353?
Backdoor,A,41,What is the source IP address for the DDoS_HTTP activity?
DDoS,B,1,"What is the total number of anomalous traffic samples, and what percentage does this represent?"
DDoS,B,2,What is the behavioral signature of a 'DDoS_UDP' attack and its severity level?
DDoS,B,3,What is the recommended mitigation strategy for a 'Ransomware' attack?
DDoS,B,4,What is the risk associated with a 'Port Scanning' attack?
DDoS,B,5,What is the dominant detected attack and its total count?
DDoS,B,6,"What is the severity of a 'Backdoor' attack, and what is its behavioral signature?"
DDoS,B,7,How many samples were classified as 'SQL Injection' and what category does it fall under?
DDoS,B,8,What is the category and behavioral signature of a 'Password' attack?
DDoS,B,9,What is the recommended mitigation strategy for a 'Vul Scanner' attack?
DDoS,B,10,What is the risk of a 'DDoS_TCP' attack?
DDoS,B,11,What is the average TTL for the TCP connections listed in the summary?
DDoS,B,12,"What is the total number of packets sent for Flow ID TCP_0, and what is its duration?"
DDoS,B,13,What are the MAC vendors for the source and destination IP addresses in the documented flows?
DDoS,B,14,"What is the total number of TCP flows detected, and how many more TCP flows are there than UDP flows?"
DDoS,B,15,Which IP address is the top talker and what is the count of its corresponding flows?
DDoS,B,16,What is the application summary for the flows with an App Payload Size of 1106 bytes?
DDoS,B,17,What is the TCP Flag Pattern for Flow ID TCP_7?
DDoS,B,18,What is the source port for Flow ID TCP_1?
DDoS,B,19,How many total bytes were exchanged in Flow ID TCP_9?
DDoS,B,20,What is the duration of Flow ID TCP_12?
DDoS,B,21,What is the duration and total number of packets for the TCP connection with UID 'CSaCuV34LSgK4Drh03'?
DDoS,B,22,"What are the `id.orig_h` and `id.resp_h` for the SSL connection with UID 'CecYuJ2aSfvTb8m805', and what is the server name?"
DDoS,B,23,What is the DNS query and response code for the request related to 'safebrowsing.googleapis.com'?
DDoS,B,24,"What is the source and destination IP address, and the name of the weird network event with UID 'CpqDy41l84nYqNKYWk'?"
DDoS,B,25,What is the MIME type and total bytes for the file with FUID 'Fn1zG7xU70KMl38Lf' from the HTTP source?
DDoS,B,26,What is the `version` and `mode` for the NTP traffic with UID 'CeahYCkuDqFYFMrNj'?
DDoS,B,27,What is the user agent for the HTTP request to the host '192.168.0.128' with UID 'CQln2j1Prs5jpIF5zb'?
DDoS,B,28,"What is the `id.resp_p` for the TCP connection with UID 'Cp91d82qvMkTqXqg48', and what is the `conn_state`?"
DDoS,B,29,"What is the `version`, `cipher`, and `curve` for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?"
DDoS,B,30,What are the source and destination IP addresses for the DNS queries with `trans_id` 15841?
DDoS,B,31,"What is the total number of traffic samples analyzed, and what percentage of that traffic was considered anomalous?"
DDoS,B,32,"For the MQTT connection with UID 'CczSu14KDCWOJpCK4', what is the protocol version and what is the client ID?"
DDoS,B,33,What is the IP address and service associated with the TCP connection with UID 'CczSu14KDCWOJpCK4'?
DDoS,B,34,What is the `name` and `source` for the weird log entry with UID 'CpqDy41l84nYqNKYWk'?
DDoS,B,35,What is the DNS query and response code for the request with `trans_id` 9956?
DDoS,B,36,What is the file with FUID 'Fn1zG7xU70KMl38Lf's mime type and total bytes from the HTTP source?
DDoS,B,37,"For Flow ID TCP_0 in the IoT Traffic Flow Summary, what are the source and destination IP and MAC addresses?"
DDoS,B,38,"What is the recommended mitigation strategy for a MITM attack, and what is its severity level?"
DDoS,B,39,What is the payload and topic for the MQTT publish message with UID 'CczSu14KDCWOJpCK4'?
DDoS,B,40,"What is the `version`, `cipher`, and `server_name` for the SSL connection with UID 'CecYuJ2aSfvTb8m805'?"
Normal,C,1,"How many total traffic samples were analyzed, and what percentage of the traffic was classified as anomalous?"
Normal,C,2,"What is the most prevalent anomalous traffic type, and what is its severity level?"
Normal,C,3,What is the recommended mitigation strategy for Ransomware attacks?
Normal,C,4,What is the behavioral signature of a Man-in-the-Middle (MITM) attack?
Normal,C,5,"What are the unique IP pairs, DNS queries, and Modbus Unit IDs observed during a DDoS_TCP attack?"
Normal,C,6,What is the risk associated with an 'Uploading' attack?
Normal,C,7,"How many samples of 'Password' attacks were detected, and what is the associated risk?"
Normal,C,8,What is the recommended mitigation for 'Vul Scanner' activity?
Normal,C,9,What is the severity and behavioral signature of a 'Backdoor' attack?
Normal,C,10,What is the risk and recommended mitigation for a DDoS_HTTP attack?
Normal,C,11,"What is the total number of flows detected, and how are they distributed between TCP and UDP?"
Normal,C,12,"Which IP address is the top talker in the traffic, and what is its associated destination?"
Normal,C,13,What is the application summary for Flow ID TCP_0?
Normal,C,14,What is the duration and number of packets for Flow ID UDP_0?
Normal,C,15,What is the average TTL for Flow ID UDP_0?
Normal,C,16,What are the MAC address and vendor of the devices involved in Flow ID TCP_0?
Normal,C,17,What is the total number of bytes exchanged for Flow ID TCP_0?
Normal,C,18,What is the TCP Flag Pattern for Flow ID TCP_0?
Normal,C,19,What is the App Payload Size for Flow ID TCP_1?
Normal,C,20,What are the source and destination ports for Flow ID TCP_0?
