model_name,question_category,num_questions,chatgpt_refusal_count,chatgpt_refusal_rate,prediction_missing_count,answered_non_refusal_count,answered_non_refusal_rate,mean_reference_len_tokens,mean_prediction_len_tokens,mean_bleu,mean_rouge1_f1,mean_rouge2_f1,mean_rougeL_f1,mean_meteor,mean_exact_match_norm,mean_bertscore_raw_precision,mean_bertscore_raw_recall,mean_bertscore_raw_f1,mean_bertscore_strict_precision,mean_bertscore_strict_recall,mean_bertscore_strict_f1
ChatGPT_PCAP_only,dns,9,0,0.0,0,9,1.0,11.666666666666666,13.11111111111111,0.17244859454853362,0.5824536834767015,0.3982103352222197,0.5264864019659417,0.42472468622750803,0.0,0.9142768846617805,0.9147696759965684,0.9140903022554185,0.4002154833740658,0.5088084008958604,0.45108918680085075
ChatGPT_PCAP_only,endpoint_metadata,4,0,0.0,0,4,1.0,12.5,15.75,0.3348235123332451,0.832415462792987,0.7246045285359801,0.832415462792987,0.6653371260743056,0.0,0.9624994248151779,0.9768599718809128,0.9695872962474823,0.7342342957854271,0.8737623989582062,0.802887424826622
ChatGPT_PCAP_only,flow_summary,48,0,0.0,0,48,1.0,13.125,14.833333333333334,0.21091173130651553,0.6185401845303345,0.4096314269623327,0.5225410381164951,0.4750307598557366,0.0625,0.9146211097637812,0.9244368026653925,0.91923205802838,0.3883421930174033,0.49912653556869674,0.44223489922781783
ChatGPT_PCAP_only,http,2,0,0.0,0,2,1.0,11.0,8.0,0.07207217740145454,0.6515151515151514,0.3875,0.6515151515151514,0.21832416142557654,0.0,0.9315653145313263,0.9198420643806458,0.9255569279193878,0.5504267513751984,0.5322131365537643,0.541955977678299
ChatGPT_PCAP_only,mqtt,2,0,0.0,0,2,1.0,13.5,10.0,0.058741024143942264,0.4413793103448276,0.16666666666666669,0.3224137931034483,0.21096026404682705,0.0,0.910486489534378,0.8859131634235382,0.8979808688163757,0.4074622616171837,0.2694523558020592,0.3383404538035393
ChatGPT_PCAP_only,ntp,1,0,0.0,0,1,1.0,15.0,11.0,0.015582995217182705,0.44000000000000006,0.33333333333333337,0.44000000000000006,0.0684931506849315,0.0,0.9031708240509033,0.9030843377113342,0.9031276106834412,0.2680380940437317,0.39618897438049316,0.33242323994636536
ChatGPT_PCAP_only,other,5,0,0.0,0,5,1.0,10.2,14.0,0.285131492576853,0.5559706959706959,0.3451057947900053,0.5205860805860805,0.5509136604176804,0.0,0.8868631362915039,0.9300522923469543,0.9078805327415467,0.17504131589084865,0.541398698091507,0.35202845484018325
ChatGPT_PCAP_only,zeek_http_uid,1,0,0.0,0,1,1.0,27.0,27.0,0.8590888738245122,1.0,1.0,1.0,0.9256888888888889,0.0,0.9906237125396729,0.9859455227851868,0.9882791042327881,0.9446694254875183,0.9280839562416077,0.9364679455757141
ChatGPT_PCAP_only,zeek_ntp_uid,1,0,0.0,0,1,1.0,13.0,17.0,0.028927969316143217,0.4000000000000001,0.07142857142857144,0.4000000000000001,0.1492537313432836,0.0,0.8903850317001343,0.9118911027908325,0.901009738445282,0.3032531142234802,0.48360416293144226,0.392894446849823
ChatGPT_PCAP_only,zeek_ssl_uid,3,0,0.0,0,3,1.0,14.333333333333334,20.0,0.21807417324387224,0.746551724137931,0.6160167861514251,0.7350574712643678,0.6636594775604276,0.0,0.9267642895380656,0.9428252379099528,0.93465656042099,0.48231497406959534,0.688362697760264,0.5825075805187225
ChatGPT_PCAP_only,zeek_uid_or_log_field,2,0,0.0,0,2,1.0,12.5,14.5,0.015652361231741484,0.2767857142857143,0.03846153846153846,0.2767857142857143,0.15524117867867868,0.0,0.8576229512691498,0.8440733551979065,0.8507540822029114,-0.003854617476463318,-0.03445204347372055,-0.01784703880548477
