scenario,scenario_id,question_number,question,reference_answer,question_category,predicted_answer,model_name,source_docx,bleu,rouge1_f1,rouge2_f1,rougeL_f1,meteor,exact_match_norm,bertscore_raw_precision,bertscore_raw_recall,bertscore_raw_f1,bertscore_strict_precision,bertscore_strict_recall,bertscore_strict_f1,chatgpt_refused,prediction_missing,answered_non_refusal,reference_len_tokens,prediction_len_tokens,qualitative_review_score
Uploading,D,22,What is the connection state history for the TCP connection between 192.168.0.170 and 192.168.0.128 on port 80?,The connection state history is 'ShADadFf'.,zeek_uid_or_log_field,"The TCP traffic between 192.168.0.170 and 192.168.0.128 on port 80 shows successful connection setup, HTTP data exchange, and graceful teardown.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.011451997463067555,0.125,0.0,0.125,0.13513513513513514,0.0,0.819347620010376,0.81798255443573,0.8186644911766052,-0.26117783784866333,-0.21343232691287994,-0.23541423678398132,0,0,1,6,20,0.008240299450384606
DDoS,B,13,What are the MAC vendors for the source and destination IP addresses in the documented flows?,The source MAC vendor is Raspberr and the destination MAC vendor is IntelCor.,flow_summary,"For the documented local flows, 192.168.0.170 uses MAC d8:f2:ca:8e:17:69, OUI vendor Intel Corporate; 192.168.0.128 uses MAC dc:a6:32:fb:69:b5, OUI vendor Raspberry Pi Trading Ltd.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.012384901282810543,0.19230769230769232,0.0,0.19230769230769232,0.17857142857142858,0.0,0.7764269113540649,0.8439830541610718,0.8087967038154602,-0.42189276218414307,-0.013844771310687065,-0.2246897667646408,0,0,1,13,23,0.048729784704826695
DDoS,B,16,What is the application summary for the flows with an App Payload Size of 1106 bytes?,The application summary for these flows is 'HTTP'.,flow_summary,The flow with App Payload Size 1106 bytes contains partial HTTP request-header payload from 192.168.0.170 to 192.168.0.128:80 and an HTTP/1.1 408 Request Timeout response from Apache/2.4.38 (Raspbian).,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.006980361417366381,0.12499999999999999,0.0,0.12499999999999999,0.10101010101010101,0.0,0.800640344619751,0.8589596748352051,0.8287753462791443,-0.310210645198822,0.19653739035129547,-0.06824643164873123,0,0,1,8,27,0.052587889787123254
Normal,C,34,What is the total number of DNS queries observed in the traffic?,"There are a total of 4 DNS queries listed in the report, and the dns.json file shows queries for '1.debian.pool.ntp.org' and 'desktop-uhf0sf2.local'.",dns,"2,370 DNS query records were observed in 2,365 DNS request packets.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.00824672896946456,0.1904761904761905,0.05,0.1904761904761905,0.09569377990430622,0.0,0.8704735040664673,0.82035231590271,0.8446699976921082,0.13735543191432953,-0.1921536922454834,-0.031260132789611816,0,0,1,22,11,0.08496994586362831
Backdoor,A,17,What is the protocol and port information for Flow ID UDP_0?,"The protocol is UDP, and the ports are 5353 → 5353.",flow_summary,"Flow ID UDP_0 uses UDP from 192.168.0.128:5353 to 224.0.0.251:5353, consistent with mDNS traffic.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.0,0.18749999999999997,0.0,0.18749999999999997,0.0,0.0,0.8434550762176514,0.8918707370758057,0.8669874668121338,-0.06347990781068802,0.28494441509246826,0.10617955774068832,0,0,1,11,13,0.09789318591356277
Uploading,D,13,What is the application summary for Flow ID TCP_1?,The application summary for Flow ID TCP_1 is 'HTTP'.,flow_summary,"Flow ID TCP_1 contains an HTTP/1.1 200 OK response from 192.168.0.128:80 to 192.168.0.170:58900, with Apache/2.4.38 (Raspbian), Content-Length: 0, and Content-Type: text/html; charset=UTF-8.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.04299633317640399,0.19607843137254902,0.12244897959183673,0.19607843137254902,0.2858683926645091,0.0,0.8024401664733887,0.8759263157844543,0.8375745415687561,-0.38319259881973267,0.22719290852546692,-0.09537986665964127,0,0,1,9,22,0.12885565245913896
Normal,C,13,What is the application summary for Flow ID TCP_0?,The application summary for Flow ID TCP_0 is 'MQTT 14 on topic'.,flow_summary,"Flow ID TCP_0 contains an MQTT session to port 1883: MQTT CONNECT, CONNACK accepted, PUBLISH to topic Heart_Rate with payload ""♥ A HeartBeat Happened ! \r\n"", and DISCONNECT.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.033241378434410024,0.28571428571428575,0.15,0.28571428571428575,0.21650326797385624,0.0,0.8110765218734741,0.8673961162567139,0.8382914662361145,-0.22047866880893707,0.09874498844146729,-0.06435352563858032,0,0,1,12,28,0.14595467601652057
Backdoor,A,37,What is the port activity for the top talker's traffic?,"The traffic from 192.168.0.170 is mostly directed to port 443, with 829 flows.",flow_summary,"The top talker 192.168.0.128 is associated mainly with TCP traffic to 192.168.0.170:4321, TCP port 5900 traffic to 192.168.0.101:58468, and UDP/mDNS traffic on port 5353 to 224.0.0.251:5353.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.011371681934875243,0.3448275862068965,0.10714285714285712,0.27586206896551724,0.20979020979020985,0.0,0.8596043586730957,0.900014340877533,0.8793452978134155,-0.07346482574939728,0.2146887630224228,0.06798826903104782,0,0,1,13,26,0.1845468492622583
Normal,C,25,What is the Quality of Service (QoS) for the MQTT published messages?,The Quality of Service (QoS) for the published messages is 'at most once'.,mqtt,The MQTT published messages use QoS 0.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.03280636247745341,0.4,0.1111111111111111,0.3,0.20609318996415774,0.0,0.8777757883071899,0.8407674431800842,0.8588730692863464,0.19329164922237396,-0.015943065285682678,0.087974414229393,0,0,1,13,7,0.19802253473118359
Backdoor,A,13,What is the breakdown of flows by protocol?,There were 833 TCP flows and 16 UDP flows.,flow_summary,TCP: 138 flows; UDP: 3 flows; ICMPv6: 9 flows; IGMP: 3 flows; ARP: 2 flows.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.013217947626377298,0.33333333333333337,0.0,0.33333333333333337,0.05208333333333333,0.0,0.8636126518249512,0.9035733938217163,0.8831411600112915,0.12930233776569366,0.34937426447868347,0.2382427155971527,0,0,1,9,15,0.20788646075460648
Backdoor,A,22,What is the connection state for the TCP traffic to port 4321 on host 192.168.0.170?,"The connection state is 'REJ', indicating a connection attempt was rejected.",other,The repeated TCP connection attempts to 192.168.0.170:4321 are rejected.,ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Backdoor_answers.docx,0.025271148634948993,0.33333333333333337,0.0909090909090909,0.33333333333333337,0.29224537037037035,0.0,0.846076250076294,0.8829159736633301,0.8641036152839661,-0.12319981306791306,0.20247960090637207,0.035885848104953766,0,0,1,11,9,0.22048818393621916
Normal,C,40,"How many flows were observed between 192.168.3.1 and 192.168.3.12, and what is the associated MAC vendor for the devices?","There were 587 flows between these two IPs. Based on the flow summaries, the source device (192.168.3.12) has a Raspberr MAC vendor, and the destination device (192.168.3.18) has an IntelCor MAC vendor.",flow_summary,"There are 587 UDP flows between 192.168.3.1 and 192.168.3.12. The observed MAC vendors are Fiberhome Telecommunication Technologies Co.,LTD for 192.168.3.1 and Raspberry Pi Trading Ltd for 192.168.3.12.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Normal_answers.docx,0.016143244255463658,0.3846153846153846,0.1842105263157895,0.358974358974359,0.15225137674117264,0.0,0.889512836933136,0.8815065622329712,0.8854915499687195,0.09213004261255264,0.21019574999809265,0.15186069905757904,0,0,1,32,27,0.2210288115910369
DDoS,B,37,"For Flow ID TCP_0 in the IoT Traffic Flow Summary, what are the source and destination IP and MAC addresses?","The source IP is 192.168.0.128 and the destination is 192.168.0.170. The source MAC vendor is Raspberr, and the destination MAC vendor is IntelCor.",flow_summary,"For Flow ID TCP_0, the source is 192.168.0.170 with MAC d8:f2:ca:8e:17:69, and the destination is 192.168.0.128 with MAC dc:a6:32:fb:69:b5.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_DDoS_answers.docx,0.13873732831846913,0.523076923076923,0.38095238095238093,0.43076923076923074,0.3665929203539823,0.0,0.8311654329299927,0.9042711853981018,0.8661784529685974,-0.24080580472946167,0.1954348385334015,-0.030683064833283424,0,0,1,23,19,0.25555969542997653
Uploading,D,24,What is the connection state for the rejected TCP connections originating from 192.168.0.128 to 192.168.0.170 on port 3333?,The connection state is 'REJ'.,other,"The rejected TCP connections have a rejected/REJ-style state with SYN -> RST, ACK behavior.",ChatGPT_PCAP_only,model_outputs/chatgpt_pcap_only_docx/ChatGPT_PCAPOnly_Uploading_answers.docx,0.0169861974906263,0.4,0.0,0.3,0.2542372881355932,0.0,0.8499747514724731,0.8973909616470337,0.8730395436286926,0.04280433803796768,0.4434897005558014,0.23664641380310059,0,0,1,5,14,0.26362790064623126
