model_name,question_category,num_questions,chatgpt_refusal_count,chatgpt_refusal_rate,prediction_missing_count,answered_non_refusal_count,answered_non_refusal_rate,mean_reference_len_tokens,mean_prediction_len_tokens,mean_bleu,mean_rouge1_f1,mean_rouge2_f1,mean_rougeL_f1,mean_meteor,mean_exact_match_norm,mean_bertscore_raw_precision,mean_bertscore_raw_recall,mean_bertscore_raw_f1,mean_bertscore_strict_precision,mean_bertscore_strict_recall,mean_bertscore_strict_f1
ChatGPT_PCAP_only,anomaly_report_or_guidance,40,40,1.0,0,0,0.0,21.6,9.0,0.0033947247983228852,0.04814674337081647,0.0,0.04814674337081647,0.01786629143566484,0.0,0.8365767523646355,0.8211867675185204,0.828780061006546,-0.1576561976224184,-0.18553598076105118,-0.1701331462711096
ChatGPT_PCAP_only,dns,14,5,0.35714285714285715,0,9,0.6428571428571429,12.642857142857142,11.642857142857142,0.1770036893527953,0.4699940166600744,0.3184923583571413,0.43401504997458595,0.3551748408061191,0.0,0.8935985309737069,0.8874631566660744,0.8901735331330981,0.2402861693075725,0.24473672679492406,0.23956277753625596
ChatGPT_PCAP_only,endpoint_metadata,4,0,0.0,0,4,1.0,12.5,15.75,0.3348235123332451,0.832415462792987,0.7246045285359801,0.832415462792987,0.6653371260743056,0.0,0.9624994248151779,0.9768599718809128,0.9695872962474823,0.7342342957854271,0.8737623989582062,0.802887424826622
ChatGPT_PCAP_only,flow_summary,48,0,0.0,0,48,1.0,13.125,14.833333333333334,0.21091173130651553,0.6185401845303345,0.4096314269623327,0.5225410381164951,0.4750307598557366,0.0625,0.9146211097637812,0.9244368026653925,0.91923205802838,0.3883421930174033,0.49912653556869674,0.44223489922781783
ChatGPT_PCAP_only,http,5,3,0.6,0,2,0.4,11.6,8.6,0.03639497305386145,0.3120553359683794,0.155,0.3120553359683794,0.11447612921669525,0.0,0.8775368690490722,0.8668584942817688,0.8721053242683411,0.13855535686016082,0.10794309079647064,0.12385326027870178
ChatGPT_PCAP_only,mqtt,2,0,0.0,0,2,1.0,13.5,10.0,0.058741024143942264,0.4413793103448276,0.16666666666666669,0.3224137931034483,0.21096026404682705,0.0,0.910486489534378,0.8859131634235382,0.8979808688163757,0.4074622616171837,0.2694523558020592,0.3383404538035393
ChatGPT_PCAP_only,ntp,1,0,0.0,0,1,1.0,15.0,11.0,0.015582995217182705,0.44000000000000006,0.33333333333333337,0.44000000000000006,0.0684931506849315,0.0,0.9031708240509033,0.9030843377113342,0.9031276106834412,0.2680380940437317,0.39618897438049316,0.33242323994636536
ChatGPT_PCAP_only,other,9,4,0.4444444444444444,0,5,0.5555555555555556,15.555555555555555,11.777777777777779,0.16083262196221734,0.3305710750155194,0.19172544155000296,0.3109129553573997,0.3149821793604191,0.0,0.8652523557345072,0.8800646861394247,0.8722773194313049,0.029706980308724776,0.20341241856416067,0.11378898140456942
ChatGPT_PCAP_only,threat_intelligence,3,3,1.0,0,0,0.0,24.666666666666668,9.0,0.004639567125173722,0.054503367003367,0.0,0.054503367003367,0.0221994652102179,0.0,0.8383503754933676,0.8093756635983785,0.8235142628351847,-0.1640698512395223,-0.3292315403620402,-0.2468666930993398
ChatGPT_PCAP_only,zeek_http_uid,7,6,0.8571428571428571,0,1,0.14285714285714285,16.428571428571427,11.571428571428571,0.13805174920525204,0.2853936002553514,0.15151515151515152,0.2853936002553514,0.21398051824718492,0.0,0.8573641862188067,0.8292204141616821,0.8428939070020404,-0.031051782625062124,-0.18698117482875073,-0.11004395357200078
ChatGPT_PCAP_only,zeek_mqtt_uid,6,6,1.0,0,0,0.0,11.666666666666666,9.0,0.021445120022946757,0.185646098117494,0.0,0.185646098117494,0.08870450537117203,0.0,0.8351102471351624,0.8202634255091349,0.8276097774505615,-0.18852900713682175,-0.2241776461402575,-0.20458678901195526
ChatGPT_PCAP_only,zeek_ntp_uid,3,2,0.6666666666666666,0,1,0.3333333333333333,11.0,11.666666666666666,0.30503435040888527,0.4962962962962963,0.31547619047619047,0.4962962962962963,0.3766223857564031,0.0,0.8949392040570577,0.9039916197458903,0.8993900020917257,0.24256948133309683,0.33676692843437195,0.28976209461688995
ChatGPT_PCAP_only,zeek_ssl_uid,3,0,0.0,0,3,1.0,14.333333333333334,20.0,0.21807417324387224,0.746551724137931,0.6160167861514251,0.7350574712643678,0.6636594775604276,0.0,0.9267642895380656,0.9428252379099528,0.93465656042099,0.48231497406959534,0.688362697760264,0.5825075805187225
ChatGPT_PCAP_only,zeek_uid_or_log_field,16,14,0.875,0,2,0.125,11.6875,9.6875,0.020916422322285837,0.19227523595662904,0.009437321937321937,0.1882429778921129,0.11215077883659379,0.0,0.8378656767308712,0.8098364062607288,0.8234567418694496,-0.1635062857531011,-0.3198969317600131,-0.24358267174102366
